Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-253398000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-253398000,418007035,True,Rx,0,3,218,254,0,0,0,0,0,0,6144,ISO Request
-253398000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-253398000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253397000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253396000,82838019,True,Rx,0,8,204,0,0,255,255,16,28,255,5148,Electronic Transmission Controller 1
-253396000,419430078,True,Rx,0,8,22,255,8,223,255,255,255,255,6467,Proprietary B
-253396000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253391000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253391000,217056256,True,Rx,0,8,240,255,151,42,28,255,240,255,11786,Electronic Engine Controller 1
-253391000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-253390000,419371269,True,Rx,0,8,185,32,255,255,255,255,255,255,6455,Proprietary B
-253390000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253389000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-253389000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253389000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253388000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-253388000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-253388000,82837253,True,Rx,0,8,100,21,223,240,229,23,16,14,5147,Proprietary A
-253387000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
