Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-253398000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-253398000,18EA47FB,TRUE,Rx,0,3,DA,FE,0,0,0,0,0,0
-253398000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-253398000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253397000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253396000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,10,1C,FF
-253396000,18FFFEBE,TRUE,Rx,0,8,16,FF,8,DF,FF,FF,FF,FF
-253396000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253391000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253391000,0CF00400,TRUE,Rx,0,8,F0,FF,97,2A,1C,FF,F0,FF
-253391000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-253390000,18FF1905,TRUE,Rx,0,8,B9,20,FF,FF,FF,FF,FF,FF
-253390000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253389000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-253389000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253389000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253388000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-253388000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-253388000,04EFFF05,TRUE,Rx,0,8,64,15,DF,F0,E5,17,10,0E
-253387000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253387000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253386000,1CECFB47,TRUE,Rx,0,8,10,B6,0,1A,1A,DA,FE,0
-253386000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253386000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-253386000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,10,1C,FF
-253385000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253385000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-253385000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-253383000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253381000,1CEC47FB,TRUE,Rx,0,8,11,1A,1,FF,FF,DA,FE,0
-253381000,0CF00400,TRUE,Rx,0,8,F0,FF,97,28,1C,FF,F0,FF
-253380000,18FEF200,TRUE,Rx,0,8,87,0,FF,FF,FF,FF,FF,FF
-253380000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-253379000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253379000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253379000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-253379000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-253378000,0CFE8C47,TRUE,Rx,0,8,FF,FF,FF,FF,D3,0,FF,FF
-253377000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253377000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,18,1C,FF
-253376000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,B4,16,FF,FF
-253376000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253376000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-253372000,1CEBFB47,TRUE,Rx,0,8,1,3,53,57,30,30,30,31
-253371000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253371000,0CF00400,TRUE,Rx,0,8,F0,FF,97,2C,1C,FF,F0,FF
-253371000,18FD9B00,TRUE,Rx,0,8,40,80,FF,1F,1F,F3,80,FF
-253370000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-253370000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253369000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253369000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-253369000,0CFDD8F6,TRUE,Rx,0,8,D0,66,FF,FF,FF,FF,FF,FF
-253368000,04EFFF05,TRUE,Rx,0,8,64,15,D0,F0,81,17,10,0E
-253367000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-253367000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253366000,1CEBFB47,TRUE,Rx,0,8,2,2C,41,54,34,38,37,36
-253366000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253366000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253366000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,18,1C,FF
-253365000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253365000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253365000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-253364000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-253364000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,8A,53,90
-253363000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-253363000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253362000,1CEBFB47,TRUE,Rx,0,8,3,33,32,2C,30,36,2E,30
-253361000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253361000,0CF00400,TRUE,Rx,0,8,F0,FF,97,36,1C,FF,F0,FF
-253360000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253359000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253359000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-253359000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253359000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253358000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-253358000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-253357000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253357000,1CEBFB47,TRUE,Rx,0,8,4,30,23,41,50,30,31,30
-253356000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,20,1C,FF
-253356000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-253356000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253355000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253354000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-253352000,1CEBFB47,TRUE,Rx,0,8,5,31,2C,41,54,34,38,37
-253351000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253351000,0CF00400,TRUE,Rx,0,8,F0,FF,97,38,1C,FF,F0,FF
-253351000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253350000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-253349000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253349000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253349000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-253349000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-253348000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253348000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
